1342042407349,-31.1889,145.5384,-13,GROUND
1342042407411,-31.0511,145.4515,-13,GROUND
1342042407518,-31.1057,145.5268,-17,GROUND
1342042407578,-31.0871,145.5314,0,CLOUD
1342042407623,-31.1394,145.5315,-12,GROUND
1342042407697,-31.1045,145.5277,-14,GROUND
1342042407732,-31.1019,145.5333,0,CLOUD
1342042407847,-31.1187,145.5304,-9,GROUND
1342042407593,-31.1321,145.6589,0,CLOUD
1342042407906,-30.1854,140.8884,0,CLOUD
1342042410672,-31.1412,145.6363,0,CLOUD
1342042411269,-34.0032,145.666,0,CLOUD
1342042412479,-29.5913,141.4789,0,CLOUD
1342042416172,-32.0223,146.1639,5,GROUND
1342042420026,-6.5886,152.0711,-8,GROUND
1342042419350,-31.1243,145.6414,-56,GROUND
1342042419369,-31.114,145.633,0,CLOUD
1342042424080,-31.3617,145.5741,0,CLOUD
1342042424178,-31.3588,145.5563,16,GROUND
1342042423138,-31.2155,145.6799,0,CLOUD
1342042423192,-31.2653,145.701,-4,GROUND
1342042428699,-31.1001,145.6531,0,CLOUD
1342042427096,-31.9459,146.0255,-7,GROUND
1342042427122,-31.9416,145.9904,-10,GROUND
1342042433407,-29.9761,143.8082,8,GROUND
1342042433892,-29.4857,141.3517,-3,GROUND
1342042432135,-32.3442,146.3984,0,CLOUD
1342042432185,-32.3534,146.3979,0,CLOUD
1342042434536,-35.4418,134.8533,0,CLOUD
1342042434537,-35.4461,134.8145,0,CLOUD
1342042434928,-31.954,146.0063,0,CLOUD
1342042434933,-32.0064,146.0681,30,GROUND
1342042437702,-31.1354,145.6579,0,CLOUD
1342042440400,-31.1365,145.4486,0,CLOUD
1342042440737,-30.1154,145.0005,0,CLOUD
1342042440923,-30.1256,145.002,-7,GROUND
1342042446357,-36.7926,136.4223,-30,GROUND
1342042454547,-31.1347,145.6531,0,CLOUD
1342042454552,-31.1508,145.6526,0,CLOUD
1342042454559,-31.1331,145.6497,3,GROUND
1342042454654,-29.8799,142.223,0,CLOUD
1342042456392,-34.0191,145.6703,47,GROUND
1342042456524,-34.0244,145.6532,-3,GROUND
1342042456655,-33.9582,145.6851,0,CLOUD
1342042459764,-30.2556,145.1585,0,CLOUD
1342042461286,-30.1043,140.8938,0,CLOUD
1342042462211,-31.1413,145.6554,0,CLOUD
1342042465674,-31.257,145.694,0,CLOUD
1342042466221,-29.6357,141.5353,0,CLOUD
1342042466293,-29.6789,141.5621,7,GROUND
1342042466332,-29.6927,141.5055,0,CLOUD
1342042470627,-31.1323,145.6296,0,CLOUD
1342042471819,-34.4913,144.9929,0,CLOUD
1342042471828,-34.5033,144.9883,-4,GROUND
1342042475382,-31.0063,145.5272,0,CLOUD
1342042475965,-31.1071,145.5489,-9,GROUND
1342042480857,-30.948,145.5536,0,CLOUD
1342042479615,-31.9148,146.0771,0,CLOUD
1342042485120,-34.2876,133.6026,0,CLOUD
1342042485944,-30.8491,145.2709,0,CLOUD
1342042483861,-31.1481,145.6456,0,CLOUD
1342042483871,-31.134,145.6373,0,CLOUD
1342042489243,-31.2616,145.6862,0,CLOUD
1342042489245,-31.2703,145.5725,-2,GROUND
1342042490885,-32.1335,146.1859,0,CLOUD
1342042491171,-31.1226,145.6654,-6,GROUND
1342042495253,-32.3522,146.4007,0,CLOUD
1342042497221,-31.1493,145.6545,3,GROUND
1342042497590,-31.1408,145.6544,0,CLOUD
1342042497930,-31.142,145.5759,0,CLOUD
1342042497933,-31.164,145.5715,-7,GROUND
1342042498219,-31.1741,145.5722,-14,GROUND
1342042498797,-29.8769,142.3785,7,GROUND
1342042498817,-29.876,142.353,0,CLOUD
1342042498867,-29.8973,142.3518,0,CLOUD
1342042503122,-31.5474,145.8397,0,CLOUD
1342042503144,-31.5574,145.8527,-4,GROUND
1342042503153,-31.5261,145.858,0,CLOUD
1342042503159,-31.5328,145.8572,0,CLOUD
1342042503455,-31.6339,145.8288,25,GROUND
1342042507127,-29.6906,141.5684,10,GROUND
1342042508122,-31.0952,145.4549,0,CLOUD
1342042508208,-29.9392,142.1014,0,CLOUD
1342042509233,-34.4325,133.5006,0,CLOUD
1342042511843,-31.1575,145.6754,0,CLOUD
1342042513698,-30.8384,145.293,0,CLOUD
1342042516054,-34.1708,156.6807,-7,GROUND
1342042521544,-31.1406,145.5454,0,CLOUD
1342042523642,-30.2177,140.7172,-79,GROUND
1342042525418,-31.157,145.665,0,CLOUD
1342042525452,-31.1608,145.6701,-8,GROUND
1342042526625,-11.897,157.9059,-166,GROUND
1342042526673,-11.7036,158.0673,-261,GROUND
1342042527407,-29.9857,143.7288,-7,GROUND
1342042527454,-29.9841,143.7126,-8,GROUND
1342042531866,-31.2564,145.6874,0,CLOUD
1342042534126,-35.431,134.8058,0,CLOUD
1342042534130,-35.4475,134.8527,0,CLOUD
1342042535207,-30.1083,144.052,13,GROUND
1342042540691,-31.1213,145.6398,7,GROUND
1342042541495,-6.2085,152.1676,-1,GROUND
1342042542171,-32.3566,146.3955,-4,GROUND
1342042542279,-32.3518,146.4098,-4,GROUND
1342042545459,-32.0591,146.1669,0,CLOUD
1342042545830,-32.0176,146.0849,-3,GROUND
1342042547019,-30.7977,145.2219,-6,GROUND
1342042547051,-30.788,145.2214,-8,GROUND
1342042549300,-32.2711,146.0973,13,GROUND
1342042549493,-32.2065,146.2231,0,CLOUD
1342042547086,-30.8423,145.1177,0,CLOUD
1342042555007,-29.9639,141.9136,0,CLOUD
1342042555612,-31.0023,145.2806,0,CLOUD
1342042555717,-30.9099,145.3152,-2,GROUND
1342042559651,-29.7017,141.5536,14,GROUND
1342042559715,-29.6537,141.5635,0,CLOUD
1342042568876,-31.5633,145.8572,0,CLOUD
1342042570123,-34.0166,145.6979,0,CLOUD
1342042574944,-35.4086,134.9119,0,CLOUD
1342042576100,-31.8135,145.8991,0,CLOUD
1342042576168,-31.8059,145.8977,22,GROUND
1342042576692,-31.1416,145.4454,-4,GROUND
1342042576763,-31.1158,145.4781,-11,GROUND
1342042577519,-30.7638,145.2761,7,GROUND
1342042581369,-30.6123,145.3154,0,CLOUD
1342042581413,-34.1943,156.7703,0,CLOUD
1342042581629,-34.2093,156.7664,-9,GROUND
1342042581922,-6.6558,151.9682,-4,GROUND
1342042584892,-29.8856,142.2052,0,CLOUD
1342042585074,-30.1416,141.0208,0,CLOUD
1342042585233,-30.2358,141.0674,0,CLOUD
1342042585409,-30.2559,140.9932,0,CLOUD
1342042589174,-33.353,133.3347,-14,GROUND
1342042594037,-31.0965,145.5559,0,CLOUD
1342042594076,-31.1295,145.5735,0,CLOUD
1342042597290,-32.4086,146.1274,0,CLOUD
1342042601007,-31.4474,145.9034,-11,GROUND
1342042600744,-31.5313,145.8304,9,GROUND
1342042603199,-31.283,145.7011,0,CLOUD
1342042603475,-31.3135,145.7216,0,CLOUD
1342042603637,-31.3442,145.7159,0,CLOUD
1342042603691,-30.8017,145.2879,0,CLOUD
1342042608381,-30.0943,140.5649,-64,GROUND
1342042610189,-30.0678,143.9852,8,GROUND
1342042610310,-36.8172,136.549,0,CLOUD
1342042610322,-31.0185,145.5387,0,CLOUD
1342042612931,-30.7898,145.312,11,GROUND
1342042613550,-29.4087,140.8756,0,CLOUD
1342042613604,-29.4055,140.8816,117,GROUND
1342042613956,-32.1458,146.196,-3,GROUND
1342042619942,-32.3469,146.4209,0,CLOUD
1342042624409,-30.863,145.3309,0,CLOUD
1342042624415,-30.8568,145.3229,0,CLOUD
1342042624766,-29.6068,141.6225,0,CLOUD
1342042626317,-34.053,145.6712,29,GROUND
1342042628448,-6.1797,152.2251,-7,GROUND
1342042632944,-31.8112,146.241,0,CLOUD
1342042632955,-31.804,146.2535,0,CLOUD
1342042633459,-30.1118,145.0401,0,CLOUD
1342042639036,-34.1957,156.7457,-10,GROUND
1342042639187,-34.2025,156.8101,0,CLOUD
1342042639074,-34.1466,156.595,-5,GROUND
1342042639583,-31.185,145.6363,-6,GROUND
1342042639602,-31.1366,145.6688,6,GROUND
1342042650250,-29.9213,142.235,0,CLOUD
1342042650701,-30.0766,145.0302,0,CLOUD
1342042651347,-32.04,146.191,0,CLOUD
1342042654184,-31.9591,146.0955,-3,GROUND
1342042654598,-31.8952,146.1071,0,CLOUD
1342042654601,-31.8154,146.1032,21,GROUND
1342042654913,-31.5525,145.8618,-12,GROUND
1342042656676,-32.8846,133.5182,-8,GROUND
1342042656677,-32.8927,133.4977,0,CLOUD
1342042655244,-34.0124,145.6716,0,CLOUD
1342042657355,-33.0029,133.4814,-19,GROUND
1342042657915,-33.0359,133.4686,-27,GROUND
1342042658252,-29.8084,140.7432,8,GROUND
1342042658670,-33.8722,156.3084,0,CLOUD
1342042658674,-33.861,156.2664,-28,GROUND
1342042658696,-33.8789,156.3516,-9,GROUND
1342042658718,-33.8758,156.3674,5,GROUND
1342042663081,-30.9975,145.5449,5,GROUND
1342042665897,-29.9001,142.3843,0,CLOUD
1342042667149,-31.1394,145.6798,0,CLOUD
1342042670630,-30.6697,145.2126,5,GROUND
1342042672641,-30.1128,145.036,3,GROUND
1342042674963,-33.5795,133.2277,-10,GROUND
1342042676913,-31.1553,145.6701,0,CLOUD
1342042679840,-31.8479,145.8941,0,CLOUD
1342042679938,-31.9855,146.0399,-17,GROUND
1342042679952,-31.9803,146.0339,-8,GROUND
1342042679983,-31.9835,146.0435,-15,GROUND
1342042680074,-32.0079,146.011,-12,GROUND
1342042680695,-32.0102,145.9965,-14,GROUND
1342042680329,-29.4731,141.4561,-128,GROUND
1342042680333,-32.0261,145.8584,10,GROUND
1342042683106,-31.4001,145.5131,-4,GROUND
1342042690277,-29.7062,140.8815,0,CLOUD
1342042694948,-31.1669,145.6684,0,CLOUD
1342042697375,-34.6619,144.6057,0,CLOUD
1342042697626,-34.6076,144.6717,-30,GROUND
1342042697648,-34.7059,144.5751,0,CLOUD
1342042700144,-30.3493,145.2042,0,CLOUD
1342042700154,-30.4013,145.2074,7,GROUND
1342042701707,-30.2374,140.7611,14,GROUND
1342042703809,-31.1076,145.5389,5,GROUND
1342042705930,-30.9525,145.3782,0,CLOUD
1342042707074,-32.0716,146.1678,0,CLOUD
1342042707305,-31.9543,146.1172,-17,GROUND
1342042707338,-31.9846,146.0975,-9,GROUND
1342042709439,-34.1974,156.7268,-3,GROUND
1342042709576,-34.1931,156.7265,-6,GROUND
1342042712710,-30.1073,145.0382,0,CLOUD
1342042712929,-11.5536,156.9556,-17,GROUND
1342042714029,-31.1662,145.6721,-3,GROUND
1342042714432,-30.0032,142.2094,0,CLOUD
1342042715788,-30.7481,145.3166,0,CLOUD
1342042716024,-30.7745,145.2824,-3,GROUND
1342042720630,-29.5049,141.569,0,GROUND
1342042722629,-31.1475,145.687,0,CLOUD
1342042724122,-31.4761,145.9286,0,CLOUD
1342042724343,-31.4512,145.885,0,CLOUD
1342042724345,-31.434,145.8777,0,CLOUD
1342042724921,-6.4998,152.0734,-9,GROUND
1342042724974,-6.5721,152.1266,-235,GROUND
1342042725845,-30.1218,145.0488,-11,GROUND
1342042725850,-30.0912,145.0444,0,CLOUD
1342042727022,-32.379,146.4703,31,GROUND
1342042727302,-29.9005,142.3802,0,CLOUD
1342042730089,-33.2964,133.3229,0,CLOUD
1342042730286,-30.0812,140.7142,0,CLOUD
1342042730746,-30.3155,145.2065,0,CLOUD
1342042731262,-33.5544,133.2651,-2,GROUND
1342042731280,-33.5562,133.2652,-6,GROUND
1342042733624,-34.0327,145.6961,-6,GROUND
1342042733936,-35.4786,134.8907,-17,GROUND
1342042733940,-35.4288,134.9025,-174,GROUND
1342042734562,-30.9298,145.5602,7,GROUND
1342042735732,-30.7885,145.3227,0,CLOUD
1342042735767,-30.7934,145.3215,-4,GROUND
1342042738328,-30.0553,145.0309,19,GROUND
1342042738468,-31.13,145.6846,0,CLOUD
1342042738501,-31.1272,145.7002,0,CLOUD
1342042739451,-30.9097,145.4745,0,CLOUD
1342042746065,-31.5811,145.9077,0,CLOUD
1342042746080,-31.5928,145.8883,10,GROUND
1342042746300,-31.6306,145.8785,0,CLOUD
1342042746675,-31.5999,146.0594,8,GROUND
1342042749809,-30.1163,145.0579,0,CLOUD
1342042752518,-31.1995,145.624,-7,GROUND
1342042751707,-31.169,145.6965,8,GROUND
1342042756884,-31.0583,145.6029,-5,GROUND
1342042758010,-30.0535,141.0035,0,CLOUD
1342042758771,-32.0409,146.1627,0,CLOUD
1342042764428,-30.419,145.2354,0,CLOUD
1342042764708,-30.3877,145.2138,-4,GROUND
1342042766607,-29.5493,141.4149,0,CLOUD
1342042767109,-32.8691,133.4791,0,CLOUD
1342042767115,-32.8803,133.4809,-7,GROUND
1342042767226,-31.2299,145.8554,-4,GROUND
1342042767684,-31.2453,145.8413,-18,GROUND
1342042767729,-31.2492,145.8519,-7,GROUND
1342042767954,-31.2206,145.8627,-3,GROUND
1342042768771,-30.1337,140.4921,0,CLOUD
1342042771036,-30.8509,145.3063,7,GROUND
1342042773297,-35.4319,134.9158,0,CLOUD
1342042786013,-11.6904,157.4966,-286,GROUND
1342042785799,-11.6708,157.4948,-2,GROUND
1342042793109,-31.9582,146.0945,14,GROUND
1342042793207,-29.8964,140.727,-5,GROUND
1342042793220,-29.8877,140.7259,-4,GROUND
1342042793441,-34.8538,144.4102,0,CLOUD
1342042793458,-34.8934,144.462,46,GROUND
1342042793737,-34.8713,144.4213,0,CLOUD
1342042797972,-31.1543,145.722,0,CLOUD
1342042801316,-30.3987,145.2852,0,CLOUD
1342042806364,-29.7581,140.9192,-7,GROUND
1342042806403,-29.7763,140.8929,-5,GROUND
1342042811668,-32.111,154.7284,0,CLOUD
1342042814059,-31.4621,145.9155,0,CLOUD
1342042814286,-31.4796,145.8897,20,GROUND
1342042818635,-34.027,145.7141,0,CLOUD
1342042818657,-34.0184,145.6941,0,CLOUD
1342042818776,-33.9862,145.7129,17,GROUND
1342042818790,-35.4588,134.8994,-29,GROUND
1342042820060,-31.2087,145.6798,0,CLOUD
1342042820418,-31.856,146.2414,0,CLOUD
1342042819322,-30.6675,145.2439,0,CLOUD
1342042822684,-34.288,133.6054,0,GROUND
1342042823119,-34.3033,133.6404,15,GROUND
1342042825323,-32.3816,146.4373,0,CLOUD
1342042825672,-32.3444,146.3451,9,GROUND
1342042826081,-31.028,145.6076,0,CLOUD
1342042830701,-30.7801,145.2902,0,CLOUD
1342042833009,-30.0564,144.0592,0,CLOUD
1342042833110,-30.045,144.0779,15,GROUND
1342042833452,-30.3324,144.4466,37,GROUND
1342042834438,-29.8613,140.6712,0,CLOUD
1342042843112,-30.1365,140.6786,18,GROUND
1342042852680,-29.7146,141.5961,1,GROUND
1342042852749,-29.7371,141.6121,-8,GROUND
1342042854379,-35.4277,134.9155,0,CLOUD
1342042856389,-31.9854,146.1047,-5,GROUND
1342042855827,-30.1577,140.8613,1,GROUND
1342042858154,-31.1432,145.5553,-6,GROUND
1342042858230,-31.137,145.5309,-11,GROUND
1342042858242,-31.1394,145.5459,0,CLOUD
1342042858262,-31.1359,145.5283,-7,GROUND
1342042858815,-30.724,145.3391,0,CLOUD
1342042860047,-32.3158,146.2784,0,CLOUD
1342042860151,-32.3018,146.2461,8,GROUND
1342042860619,-32.1183,146.1753,-24,GROUND
1342042860640,-32.1188,146.1759,-9,GROUND
1342042860664,-32.1266,146.1824,-13,GROUND
1342042860713,-32.1217,146.1837,0,CLOUD
1342042862208,-30.0752,145.0632,0,CLOUD
1342042862238,-30.0851,145.0548,0,CLOUD
1342042862944,-31.4716,145.9339,6,GROUND
1342042862946,-31.4612,145.9329,5,GROUND
1342042864905,-5.9992,152.1251,-7,GROUND
1342042864987,-6.0902,152.0391,-1,GROUND
1342042865332,-31.1671,145.6889,0,CLOUD
1342042867551,-29.5506,141.4757,-114,GROUND
1342042868987,-31.0091,145.4872,0,CLOUD
1342042872233,-33.349,133.3737,-16,GROUND
1342042871771,-31.2218,145.5088,0,CLOUD
1342042876513,-34.0311,145.7084,0,CLOUD
1342042880377,-30.0132,143.8358,-4,GROUND
1342042881053,-32.8663,133.4436,0,CLOUD
1342042882096,-31.2087,145.7013,0,CLOUD
1342042887344,-30.2654,141.1189,14,GROUND
1342042887942,-34.2997,133.5624,-20,GROUND
1342042888062,-34.3114,133.6209,18,GROUND
1342042890950,-31.0453,145.5741,0,CLOUD
1342042896732,-33.5724,133.1471,0,CLOUD
1342042899706,-30.897,145.3273,0,CLOUD
1342042904319,-30.6967,145.3665,0,CLOUD
1342042906828,-30.1263,145.0542,0,CLOUD
1342042910332,-32.1954,146.2597,0,CLOUD
1342042910719,-32.1852,146.0075,13,GROUND
1342042911012,-31.9855,146.1003,0,CLOUD
1342042911049,-31.9788,146.1183,1,GROUND
1342042916931,-30.3715,145.2052,8,GROUND
1342042918328,-31.4934,145.939,0,CLOUD
1342042918338,-31.4904,145.9502,6,GROUND
1342042918552,-31.5308,145.9274,5,GROUND
1342042919814,-31.1537,145.7288,4,GROUND
1342042925386,-35.4378,134.9027,0,CLOUD
1342042929854,-30.0362,144.1113,21,GROUND
1342042930329,-30.0658,143.8621,-9,GROUND
1342042932307,-33.9993,145.6962,0,CLOUD
1342042933633,-31.7716,145.9752,0,CLOUD
1342042933661,-31.7786,145.9566,57,GROUND
1342042933780,-31.7813,145.8935,6,GROUND
1342042937468,-34.0226,145.5518,0,CLOUD
1342042938263,-30.7652,145.4405,0,CLOUD
1342042942966,-5.8271,152.1281,-9,GROUND
1342042943050,-6.8076,151.9355,-3,GROUND
1342042944532,-31.1942,145.744,0,CLOUD
1342042946019,-34.246,133.5188,0,CLOUD
1342042946115,-31.3426,145.7431,0,CLOUD
1342042949469,-31.0761,145.6273,0,CLOUD
1342042949484,-31.0846,145.6283,0,CLOUD
1342042951726,-31.9856,146.1028,0,CLOUD
1342042955151,-29.4988,141.5985,-3,GROUND
1342042958498,-34.5033,145.1526,0,CLOUD
1342042958501,-34.5014,145.1508,0,CLOUD
1342042962686,-31.8725,146.2438,0,CLOUD
1342042974138,-34.0377,145.7187,0,CLOUD
1342042976365,-31.2084,145.6873,0,CLOUD
1342042975811,-31.2879,145.7792,0,CLOUD
1342042978803,-32.3994,146.4482,0,CLOUD
1342042980369,-32.0081,146.1077,0,CLOUD
1342042982731,-35.4529,134.9207,0,CLOUD
1342042982932,-30.7972,145.353,0,CLOUD
1342042984268,-31.1619,145.5238,-4,GROUND
1342042985835,-30.3039,145.1789,0,CLOUD
1342042986485,-31.5039,145.9555,0,CLOUD
1342042986542,-31.4965,145.965,0,CLOUD
1342042988242,-29.907,142.1631,-4,GROUND
1342042988587,-29.9465,142.1442,0,CLOUD
1342042988629,-29.9526,142.1463,-1,GROUND
1342042988692,-29.9565,142.1411,-10,GROUND
1342042989995,-31.1078,145.6269,0,CLOUD
1342042998567,-11.7218,157.4344,-292,GROUND
1342043004645,-30.8653,145.3788,0,CLOUD
1342043008742,-35.42,134.9892,0,CLOUD
1342043009915,-31.3394,145.8244,0,CLOUD
1342043010337,-30.0688,144.0997,10,GROUND
1342043016015,-30.4059,145.196,0,CLOUD
1342043027215,-30.1616,140.8163,0,CLOUD
1342043031104,-31.0216,145.6538,0,CLOUD
1342043031132,-31.0426,145.4411,-55,GROUND
1342043031149,-31.0209,145.4413,-8,GROUND
1342043031177,-30.9904,145.4405,-4,GROUND
1342043031166,-31.1547,145.4108,-9,GROUND
1342043031584,-31.5987,145.9364,18,GROUND
1342043031720,-31.603,145.9976,15,GROUND
1342043036086,-31.1051,145.6874,7,GROUND
1342043038760,-34.0543,145.7141,0,CLOUD
1342043039207,-5.9964,152.1069,-7,GROUND
1342043042552,-31.0903,145.6315,0,CLOUD
1342043043024,-30.0279,140.7683,-15,GROUND
1342043043055,-30.029,140.744,0,CLOUD
1342043043134,-30.85,145.3766,0,CLOUD
1342043045581,-32.0027,146.1191,-25,GROUND
1342043045602,-32.0026,146.126,-7,GROUND
1342043045628,-32.0189,146.1253,-8,GROUND
1342043045649,-31.9852,146.1074,-7,GROUND
1342043045798,-31.9057,146.1396,-7,GROUND
1342043045804,-31.9736,146.1423,0,CLOUD
1342043045812,-31.8833,146.1317,14,GROUND
1342043046044,-31.8151,146.1279,-3,GROUND
1342043046113,-31.8081,146.1158,-8,GROUND
1342043046209,-31.8261,146.1221,-10,GROUND
1342043046244,-31.8061,146.0941,-4,GROUND
1342043051410,-29.5264,141.5976,0,CLOUD
1342043055167,-30.7638,145.354,0,CLOUD
1342043055222,-32.3278,146.4197,0,CLOUD
1342043055283,-32.3502,146.2995,0,CLOUD
1342043056453,-32.3126,146.2032,0,CLOUD
1342043059163,-29.9456,142.2447,0,CLOUD
1342043068800,-31.0562,145.6137,0,CLOUD
1342043068811,-31.1562,145.6408,0,CLOUD
1342043069317,-31.7586,145.956,0,CLOUD
1342043069671,-31.7682,145.9124,-14,GROUND
1342043074902,-32.4621,146.6555,0,CLOUD
1342043075168,-32.5171,146.7429,-7,GROUND
1342043075802,-31.0988,145.7013,0,CLOUD
1342043083609,-30.0976,141.0113,-1,GROUND
1342043083674,-30.0979,141.0117,6,GROUND
1342043085026,-31.015,145.5941,3,GROUND
1342043085183,-30.9801,145.4821,-18,GROUND
1342043085197,-30.9761,145.5272,-8,GROUND
1342043085223,-30.9836,145.506,0,CLOUD
1342043085355,-31.1287,145.5779,-7,GROUND
1342043091011,-31.2966,145.7862,0,CLOUD
1342043089437,-30.8108,145.361,6,GROUND
1342043090508,-31.371,145.758,0,CLOUD
1342043093908,-32.0019,146.1171,11,GROUND
1342043094133,-32.0844,146.0223,0,CLOUD
1342043102282,-29.9802,140.8189,0,CLOUD
1342043102503,-6.6852,151.9704,-291,GROUND
1342043102507,-5.9226,152.0956,-7,GROUND
1342043109728,-32.0023,146.182,-8,GROUND
1342043112275,-32.4114,146.4479,0,CLOUD
1342043114689,-31.8923,146.2441,0,CLOUD
1342043125084,-29.8252,140.7119,0,CLOUD
1342043134788,-30.4213,145.2339,0,CLOUD
1342043138470,-31.0369,145.5954,0,CLOUD
1342043139759,-34.4539,133.6172,-4,GROUND
1342043147699,-30.1432,145.1124,0,CLOUD
1342043151157,-34.0377,145.5476,0,CLOUD
1342043151556,-34.0748,145.5003,0,CLOUD
1342043155726,-35.4596,134.9009,0,CLOUD
1342043157465,-31.1584,145.7495,0,CLOUD
1342043160159,-32.0483,146.1508,0,CLOUD
1342043159864,-31.9904,146.141,0,CLOUD
1342043159883,-31.9725,146.1296,-5,GROUND
1342043169572,-32.2318,146.2853,-8,GROUND
1342043169891,-32.2443,146.2785,-6,GROUND
1342043169722,-29.7257,140.8412,0,CLOUD
1342043172552,-30.7024,145.342,0,CLOUD
1342043176333,-31.7506,146.0194,18,GROUND
1342043181911,-30.1171,141.0701,0,CLOUD
1342043184994,-35.4579,134.9145,0,CLOUD
1342043187178,-30.7752,145.3723,4,GROUND
1342043194359,-30.5289,145.0289,0,CLOUD
1342043197587,-31.127,145.6979,0,CLOUD
1342043199869,-30.6528,145.417,-32,GROUND
1342043199889,-30.6379,145.4075,-16,GROUND
1342043199910,-30.6215,145.4251,-14,GROUND
1342043206153,-6.8244,151.9089,-2,GROUND
1342043207097,-32.4855,146.6462,0,CLOUD
1342043207123,-32.4925,146.6453,0,CLOUD
1342043207292,-31.9167,146.1108,9,GROUND
1342043207643,-32.5314,146.5689,42,GROUND
1342043210533,-31.0553,145.7041,0,CLOUD
1342043222024,-31.4405,145.9151,0,CLOUD
1342043222661,-30.8248,145.4205,0,CLOUD
1342043223183,-30.0435,145.0469,0,CLOUD
1342043223193,-29.992,145.0367,0,CLOUD
1342043223926,-34.9236,144.4661,0,CLOUD
1342043223961,-34.9504,144.4822,42,GROUND
1342043235470,-31.5665,145.9987,10,GROUND
1342043237493,-30.4024,145.2615,0,CLOUD
1342043237604,-31.086,145.7263,0,CLOUD
1342043237659,-30.8205,145.4396,0,CLOUD
1342043238203,-30.0866,140.8502,7,GROUND
1342043238263,-30.9385,145.4011,-30,GROUND
1342043238290,-31.0022,145.4091,0,CLOUD
1342043238335,-30.9559,145.4008,-9,GROUND
1342043238476,-30.9674,145.4014,-13,GROUND
1342043238525,-30.9386,145.3901,0,CLOUD
1342043238570,-30.9667,145.4039,-9,GROUND
1342043238634,-30.9566,145.3967,-17,GROUND
1342043245130,-30.047,143.9153,0,CLOUD
1342043250386,-31.8179,145.983,12,GROUND
1342043257800,-30.7312,145.4596,7,GROUND
1342043261456,-29.5775,141.6173,0,CLOUD
1342043261632,-31.5227,146.0121,0,CLOUD
1342043264117,-30.1582,145.1332,0,CLOUD
1342043264141,-30.0642,145.1214,-5,GROUND
1342043266585,-32.367,146.4277,17,GROUND
1342043266629,-32.353,146.43,44,GROUND
1342043266653,-32.3742,146.4518,7,GROUND
1342043266806,-32.4325,146.4488,0,CLOUD
1342043266827,-32.3416,146.4149,0,CLOUD
1342043270092,-32.0323,146.1099,0,CLOUD
1342043270131,-32.032,146.1375,-17,GROUND
1342043270163,-32.0545,146.1702,-4,GROUND
1342043272702,-31.1674,145.7486,0,CLOUD
1342043274978,-30.1095,140.6239,0,CLOUD
1342043275476,-30.223,140.6735,-5,GROUND
1342043278716,-31.0586,145.7202,0,CLOUD
1342043280815,-31.0161,145.6216,0,CLOUD
1342043284277,-30.8064,145.3736,0,CLOUD
1342043288063,-32.1182,146.1129,0,CLOUD
1342043287051,-31.6039,146.017,0,CLOUD
1342043287252,-29.9805,142.2873,0,CLOUD
1342043287555,-32.0247,146.2104,0,CLOUD
1342043287981,-30.1742,140.8705,-74,GROUND
1342043293436,-32.116,146.2634,-4,GROUND
1342043293644,-34.0752,145.7328,0,CLOUD
1342043293667,-34.0798,145.735,-5,GROUND
1342043293686,-34.0814,145.7241,0,CLOUD
1342043293722,-34.0767,145.7339,0,CLOUD
1342043292173,-34.934,144.4527,16,GROUND
1342043296549,-31.3106,145.8172,0,CLOUD
1342043297482,-30.4307,145.2785,0,CLOUD
1342043301764,-31.2,145.765,0,CLOUD
1342043301794,-6.353,152.0375,-1,GROUND
1342043305417,-35.4648,134.9369,-7,GROUND
1342043313131,-30.2322,154.2708,-14,GROUND
1342043313147,-30.2382,154.247,-8,GROUND
1342043313178,-30.2362,154.24,-3,GROUND
1342043318846,-32.0134,146.1969,0,CLOUD
1342043322639,-30.7313,145.3462,0,CLOUD
1342043324294,-29.9731,142.2587,0,CLOUD
1342043325090,-30.412,145.2948,17,GROUND
1342043323183,-31.2394,145.7574,8,GROUND
1342043326040,-31.8341,146.0007,0,CLOUD
1342043326319,-30.883,145.4432,0,CLOUD
1342043326748,-30.9819,145.449,-33,GROUND
1342043326793,-30.9587,145.4588,0,CLOUD
1342043326843,-30.9692,145.4529,-6,GROUND
1342043330099,-31.8031,146.1753,0,CLOUD
1342043330218,-30.983,145.6097,0,CLOUD
1342043333162,-31.2192,145.7509,0,CLOUD
1342043333165,-31.1258,145.7496,-5,GROUND
1342043336590,-11.699,157.3947,-1,GROUND
1342043336612,-11.7057,157.3901,-2,GROUND
1342043336731,-31.215,145.7595,0,CLOUD
1342043337249,-31.1659,145.7588,0,CLOUD
1342043348465,-32.3665,146.4398,0,CLOUD
1342043350200,-32.1842,146.3103,-14,GROUND
1342043350350,-32.1673,146.3133,5,GROUND
1342043350385,-32.1812,146.3122,0,CLOUD
1342043350542,-32.2513,146.2603,0,CLOUD
1342043351115,-29.5324,141.6774,-8,GROUND
1342043352671,-31.1873,145.7563,0,CLOUD
1342043353833,-6.5621,151.9676,-3,GROUND
1342043356928,-30.7141,145.3389,0,CLOUD
1342043360198,-30.1114,145.1405,-12,GROUND
1342043360216,-30.1174,145.147,-6,GROUND
1342043360524,-30.1897,145.1784,-12,GROUND
1342043362339,-31.6137,146.025,5,GROUND
1342043362437,-31.5708,146.0315,0,CLOUD
1342043364542,-31.2354,145.7681,0,CLOUD
